-6.786377727985382080e-02,4.205254092812538147e-02,1.096128463745117188e+00,9.999706745147705078e-01,7.367871701717376709e-03,-3.062397008761763573e-04,2.057968871667981148e-03,1.457359492778778076e-01,-6.099558435380458832e-03,-1.931213214993476868e-02,-1.218031868338584900e-01,1.126262918114662170e-01,3.624710738658905029e-01,2.515880763530731201e-02,2.025861889123916626e-01,-1.158939376473426819e-01,-1.060925573110580444e-01,-2.446948587894439697e-01,-1.589702963829040527e-01,-6.944056600332260132e-02,1.609500348567962646e-01,2.557753622531890869e-01,-1.246860921382904053e-01,3.838390409946441650e-01,-7.563691139221191406e-01,1.041265726089477539e+00,-5.417411774396896362e-02,9.329582750797271729e-02,6.195877119898796082e-02,-1.835998445749282837e-01,-3.589487671852111816e-01,8.051241040229797363e-01,1.042731285095214844e+00,-1.359844803810119629e-01,-7.163344416767358780e-03,6.161259114742279053e-02
-7.019238919019699097e-02,2.628324180841445923e-02,1.096314907073974609e+00,9.999688863754272461e-01,7.482295855879783630e-03,4.966104752384126186e-04,2.443237695842981339e-03,1.467804908752441406e-01,-4.577621351927518845e-03,-2.051495760679244995e-02,-1.161442026495933533e-01,1.211477592587471008e-01,3.694073855876922607e-01,-2.707828767597675323e-03,3.011935651302337646e-01,-1.351789385080337524e-01,-1.757194548845291138e-01,-2.296856045722961426e-01,-1.672577857971191406e-01,5.474294349551200867e-02,1.832964122295379639e-01,2.257102876901626587e-01,-1.294929832220077515e-01,3.859837651252746582e-01,-7.595284581184387207e-01,1.034665822982788086e+00,-5.202860385179519653e-02,9.571957588195800781e-02,5.894051864743232727e-02,-1.841910779476165771e-01,-3.612411916255950928e-01,8.018110394477844238e-01,1.041920185089111328e+00,-1.313312053680419922e-01,-5.639530252665281296e-03,6.538955122232437134e-02
-6.995639204978942871e-02,2.023566141724586487e-02,1.096198558807373047e+00,9.999632239341735840e-01,7.610041182488203049e-03,1.833848305977880955e-03,3.504624124616384506e-03,1.502479761838912964e-01,-3.228866960853338242e-03,-2.288554236292839050e-02,-1.283976733684539795e-01,1.282118856906890869e-01,3.752422928810119629e-01,7.025977130979299545e-03,3.114911019802093506e-01,-1.419382244348526001e-01,-1.752217113971710205e-01,-2.213691025972366333e-01,-1.731511503458023071e-01,3.894770517945289612e-02,2.084492295980453491e-01,2.162851244211196899e-01,-1.372995674610137939e-01,3.894390761852264404e-01,-7.641133666038513184e-01,1.027052283287048340e+00,-4.877238720655441284e-02,9.612620621919631958e-02,5.724127963185310364e-02,-1.874278634786605835e-01,-3.633063733577728271e-01,8.004750013351440430e-01,1.040872573852539062e+00,-1.240919381380081177e-01,-4.431007895618677139e-03,6.897229701280593872e-02
-6.832767277956008911e-02,1.639650017023086548e-02,1.095885753631591797e+00,9.999527335166931152e-01,7.918937131762504578e-03,3.756345715373754501e-03,4.201690666377544403e-03,1.561634242534637451e-01,-3.586121601983904839e-03,-2.501323074102401733e-02,-1.416918933391571045e-01,1.342189610004425049e-01,3.800644874572753906e-01,1.321053225547075272e-02,3.108295202255249023e-01,-1.463327258825302124e-01,-1.827727705240249634e-01,-2.154773622751235962e-01,-1.758923232555389404e-01,3.273399919271469116e-02,2.222639024257659912e-01,2.106607705354690552e-01,-1.466346830129623413e-01,3.944060504436492920e-01,-7.686292529106140137e-01,1.022039890289306641e+00,-4.585044085979461670e-02,9.720211476087570190e-02,5.598260834813117981e-02,-1.939211189746856689e-01,-3.649560511112213135e-01,8.034408092498779297e-01,1.038566708564758301e+00,-1.195591688156127930e-01,-3.614164656028151512e-03,7.283920049667358398e-02
-6.513263285160064697e-02,2.036645635962486267e-02,1.094919204711914062e+00,9.999365210533142090e-01,8.258295245468616486e-03,6.616172380745410919e-03,3.877393435686826706e-03,1.657112091779708862e-01,-5.259815137833356857e-03,-2.590279281139373779e-02,-1.584417819976806641e-01,1.328960210084915161e-01,3.814440965652465820e-01,1.703359745442867279e-02,2.900307178497314453e-01,-1.420420855283737183e-01,-1.640061885118484497e-01,-2.151754498481750488e-01,-1.731059551239013672e-01,-3.855071589350700378e-02,2.294853329658508301e-01,2.189002335071563721e-01,-1.599499732255935669e-01,4.004583358764648438e-01,-7.706756591796875000e-01,1.017762064933776855e+00,-4.619155451655387878e-02,9.917660057544708252e-02,5.526195466518402100e-02,-2.047539204359054565e-01,-3.666406571865081787e-01,8.099480271339416504e-01,1.034243702888488770e+00,-1.182273328304290771e-01,-3.398521803319454193e-03,7.841134071350097656e-02
-6.110962107777595520e-02,1.729310862720012665e-02,1.093000173568725586e+00,9.999018907546997070e-01,8.690088987350463867e-03,1.065851934254169464e-02,2.661768812686204910e-03,1.814516782760620117e-01,-8.505036123096942902e-03,-2.567038871347904205e-02,-1.804053932428359985e-01,1.386538147926330566e-01,3.829913437366485596e-01,1.020435430109500885e-02,3.005978465080261230e-01,-1.458157300949096680e-01,-2.268800735473632812e-01,-2.136512994766235352e-01,-1.693038940429687500e-01,3.588303551077842712e-02,2.098809927701950073e-01,2.122290283441543579e-01,-1.786207705736160278e-01,4.094997346401214600e-01,-7.697139978408813477e-01,1.011212229728698730e+00,-4.730299115180969238e-02,1.015103980898857117e-01,5.508075281977653503e-02,-2.235299050807952881e-01,-3.688424229621887207e-01,8.207550048828125000e-01,1.024793982505798340e+00,-1.187093630433082581e-01,-4.181806463748216629e-03,8.515107631683349609e-02
-5.468152090907096863e-02,1.897563785314559937e-02,1.089481830596923828e+00,9.998267889022827148e-01,9.155923500657081604e-03,1.619835384190082550e-02,-3.541363403201103210e-04,2.041127085685729980e-01,-1.261755544692277908e-02,-2.324417233467102051e-02,-2.173875719308853149e-01,1.438911855220794678e-01,3.837269842624664307e-01,1.759193651378154755e-02,2.669424712657928467e-01,-1.451030522584915161e-01,-2.300489544868469238e-01,-2.100807279348373413e-01,-1.574138998985290527e-01,-3.081334382295608521e-02,2.179943323135375977e-01,2.180749773979187012e-01,-2.009187191724777222e-01,4.213769435882568359e-01,-7.628749608993530273e-01,9.994621872901916504e-01,-4.937725886702537537e-02,1.030370369553565979e-01,5.761394277215003967e-02,-2.508516907691955566e-01,-3.737727701663970947e-01,8.323771357536315918e-01,1.009961962699890137e+00,-1.196701079607009888e-01,-6.307102274149656296e-03,9.167966991662979126e-02
-4.593206197023391724e-02,1.408289186656475067e-02,1.083896279335021973e+00,9.996723532676696777e-01,9.707334451377391815e-03,2.325334027409553528e-02,-4.502615891396999359e-03,2.337372899055480957e-01,-1.735933497548103333e-02,-2.158928290009498596e-02,-2.606725990772247314e-01,1.564977169036865234e-01,3.860704004764556885e-01,1.734155230224132538e-02,2.463719546794891357e-01,-1.528551578521728516e-01,-2.845920622348785400e-01,-2.028650343418121338e-01,-1.392203271389007568e-01,-1.656673289835453033e-02,2.140062898397445679e-01,2.127835303544998169e-01,-2.263823896646499634e-01,4.352608621120452881e-01,-7.492472529411315918e-01,9.836134314537048340e-01,-5.083933845162391663e-02,1.030476465821266174e-01,6.419047713279724121e-02,-2.878797948360443115e-01,-3.804783821105957031e-01,8.411318659782409668e-01,9.936495423316955566e-01,-1.172889098525047302e-01,-8.797950111329555511e-03,9.651394188404083252e-02
-3.713473677635192871e-02,1.620976813137531281e-02,1.075463533401489258e+00,9.994091987609863281e-01,1.048939954489469528e-02,3.169722482562065125e-02,-8.157148957252502441e-03,2.705433666706085205e-01,-2.274257503449916840e-02,-2.291999384760856628e-02,-3.128337264060974121e-01,1.622477024793624878e-01,3.853833675384521484e-01,1.234952360391616821e-02,2.184092998504638672e-01,-1.529237776994705200e-01,-3.765981197357177734e-01,-2.085803747177124023e-01,-1.206312477588653564e-01,4.777007177472114563e-02,1.451945006847381592e-01,2.179766297340393066e-01,-2.574371397495269775e-01,4.525623023509979248e-01,-7.320989370346069336e-01,9.645760655403137207e-01,-5.086205899715423584e-02,1.001718044281005859e-01,7.549393922090530396e-02,-3.335296809673309326e-01,-3.909202814102172852e-01,8.444970250129699707e-01,9.727550148963928223e-01,-1.085057482123374939e-01,-1.337307039648294449e-02,9.743776172399520874e-02
-2.562734112143516541e-02,1.277000829577445984e-02,1.063920021057128906e+00,9.990540146827697754e-01,1.001482363790273666e-02,4.114362969994544983e-02,-9.896462783217430115e-03,3.126849830150604248e-01,-2.414018288254737854e-02,-2.375536598265171051e-02,-3.786019086837768555e-01,1.779040247201919556e-01,3.826484382152557373e-01,1.988477073609828949e-02,1.699610501527786255e-01,-1.614568978548049927e-01,-4.376008212566375732e-01,-2.046613544225692749e-01,-9.796487540006637573e-02,3.977159410715103149e-02,1.269921362400054932e-01,2.178834825754165649e-01,-2.985655963420867920e-01,4.711556732654571533e-01,-7.130431532859802246e-01,9.415191411972045898e-01,-5.536814779043197632e-02,9.402809292078018188e-02,8.784435689449310303e-02,-3.839347064495086670e-01,-4.046276807785034180e-01,8.344967365264892578e-01,9.553823471069335938e-01,-9.469330310821533203e-02,-1.659313216805458069e-02,9.611442685127258301e-02
